SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	217865435	021278	15	19
SUPPL     	217865436	212313	1	19
SUPPL     	217865437	077858	6	14
SUPPL     	217865438	212155	14	14
ORIG      	217865439	216796	1	46
SUPPL     	217865440	050682	9	13
SUPPL     	217865441	079099	12	19
SUPPL     	217865442	021544	15	28
SUPPL     	217865443	078858	5	13
SUPPL     	217865444	076671	4	13
SUPPL     	217865445	077056	19	18
ORIG      	217865446	077931	1	46
SUPPL     	217865447	202144	18	18
SUPPL     	217865448	212489	7	19
SUPPL     	217865449	065332	9	13
SUPPL     	217865450	216453	3	19
SUPPL     	217865451	050675	4	13
SUPPL     	217865452	050564	31	13
SUPPL     	217865453	017874	38	27
SUPPL     	217865454	078406	25	24
SUPPL     	217865455	091458	13	14
ORIG      	217865456	077580	1	46
SUPPL     	217865457	065491	6	53
SUPPL     	217865458	018207	6	13
SUPPL     	217865459	204447	12	19
SUPPL     	217865460	019922	19	48
SUPPL     	217865461	216324	2	19
SUPPL     	217865462	089897	44	19
SUPPL     	217865463	125387	75	8
SUPPL     	217865464	017634	76	19
SUPPL     	217865465	075710	12	18
SUPPL     	217865466	040428	23	14
SUPPL     	217865467	200143	1	19
SUPPL     	217865468	074738	38	18
SUPPL     	217865469	075982	14	57
SUPPL     	217865470	216157	3	19
SUPPL     	217865471	075440	36	19
SUPPL     	217865472	208781	1	18
ORIG      	217865473	211546	1	46
SUPPL     	217865474	075034	1	13
SUPPL     	217865475	078987	7	28
ORIG      	217865476	090339	1	46
ORIG      	217865477	065493	1	46
ORIG      	217865478	090019	1	46
ORIG      	217865479	216185	1	46
SUPPL     	217865480	071766	13	13
SUPPL     	217865481	073037	14	27
SUPPL     	217865482	075315	41	19
SUPPL     	217865483	206885	14	19
SUPPL     	217865484	085683	45	13
SUPPL     	217865485	017441	180	19
SUPPL     	217865486	089897	34	51
SUPPL     	217865487	018154	4	13
SUPPL     	217865488	020386	69	19
ORIG      	217865489	202402	1	46
SUPPL     	217865490	074099	31	19
SUPPL     	217865491	217280	1	19
SUPPL     	217865492	074358	14	27
ORIG      	217865493	071267	1	46
SUPPL     	217865494	090596	17	28
SUPPL     	217865495	208085	1	14
SUPPL     	217865496	761028	8	8
SUPPL     	217865497	077584	7	13
SUPPL     	217865498	202419	31	18
SUPPL     	217865499	203828	10	14
SUPPL     	217865500	202285	7	18
SUPPL     	217865501	205572	6	19
ORIG      	217865502	761339	1	46
ORIG      	217865503	078792	1	46
SUPPL     	217865504	078787	22	18
ORIG      	217865505	203812	1	46
ORIG      	217865506	212735	1	46
SUPPL     	217865507	020718	34	13
SUPPL     	217865508	205649	3	19
ORIG      	217865509	074063	1	46
SUPPL     	217865510	207946	1	19
SUPPL     	217865511	217538	1	27
SUPPL     	217865512	212619	4	27
SUPPL     	217865513	761029	7	19
SUPPL     	217865514	063143	6	13
SUPPL     	217865515	020772	4	14
SUPPL     	217865516	076468	16	24
SUPPL     	217865517	214985	10	5
SUPPL     	217865518	205295	12	14
SUPPL     	217865519	065316	5	24
SUPPL     	217865520	077782	18	19
SUPPL     	217865521	209623	3	18
SUPPL     	217865522	065058	2	13
ORIG      	217865523	075855	1	46
SUPPL     	217865524	074505	31	24
SUPPL     	217865525	077668	2	13
ORIG      	217865526	207926	1	46
SUPPL     	217865527	207872	5	19
SUPPL     	217865528	089534	2	13
SUPPL     	217865529	076356	16	19
SUPPL     	217865530	075848	7	18
SUPPL     	217865531	078783	7	27
SUPPL     	217865532	050207	71	19
SUPPL     	217865533	090899	11	19
ORIG      	217865534	207759	1	46
ORIG      	217865535	079025	1	46
SUPPL     	217865536	021928	39	5
SUPPL     	217865537	076314	17	18
ORIG      	217865538	209714	1	46
SUPPL     	217865539	021882	19	19
SUPPL     	217865540	077027	5	13
SUPPL     	217865541	090911	3	19
SUPPL     	217865542	076309	4	18
SUPPL     	217865543	077989	9	19
SUPPL     	217865544	205375	4	19
SUPPL     	217865545	205266	2	19
SUPPL     	217865546	021996	1	19
SUPPL     	217865547	761381	12	28
ORIG      	217865548	090175	1	46
ORIG      	217865549	063181	1	46
SUPPL     	217865550	202580	5	19
SUPPL     	217865551	201013	16	19
SUPPL     	217865552	091238	19	18
SUPPL     	217865553	071443	32	27
SUPPL     	217865554	019463	13	13
SUPPL     	217865555	218359	2	19
SUPPL     	217865556	078115	5	53
SUPPL     	217865557	077948	2	28
SUPPL     	217865558	206493	3	18
SUPPL     	217865559	077633	1	18
SUPPL     	217865560	090169	2	18
SUPPL     	217865561	074399	4	18
ORIG      	217865562	206503	1	46
SUPPL     	217865563	018080	2	13
SUPPL     	217865564	210852	6	19
SUPPL     	217865565	020449	59	11
ORIG      	217865566	202666	1	46
SUPPL     	217865567	202456	2	18
SUPPL     	217865568	021652	13	51
SUPPL     	217865569	218009	1	19
SUPPL     	217865570	013684	44	13
ORIG      	217865571	206734	1	46
SUPPL     	217865572	201066	3	18
SUPPL     	217865573	070994	14	13
SUPPL     	217865574	200812	2	18
SUPPL     	217865575	012104	13	13
SUPPL     	217865576	065250	5	24
SUPPL     	217865577	208478	4	28
SUPPL     	217865578	214659	1	28
SUPPL     	217865579	020870	15	13
SUPPL     	217865580	203313	10	19
SUPPL     	217865581	084325	49	18
SUPPL     	217865582	210162	2	55
SUPPL     	217865583	210039	9	19
SUPPL     	217865584	020398	14	13
SUPPL     	217865585	019668	15	13
SUPPL     	217865586	020210	2	13
SUPPL     	217865587	087425	15	13
SUPPL     	217865588	203326	10	27
SUPPL     	217865589	018565	29	14
SUPPL     	217865590	078936	12	19
SUPPL     	217865591	062943	29	19
SUPPL     	217865592	086222	26	13
SUPPL     	217865593	091692	3	28
ORIG      	217865594	214154	1	46
SUPPL     	217865595	091355	1	14
SUPPL     	217865596	210192	12	19
SUPPL     	217865597	020762	44	8
SUPPL     	217865598	203315	6	19
SUPPL     	217865599	071093	24	19
SUPPL     	217865600	207505	1	28
SUPPL     	217865601	022488	18	19
SUPPL     	217865602	207549	3	14
SUPPL     	217865603	022145	13	19
ORIG      	217865604	203422	1	46
SUPPL     	217865605	077492	12	28
SUPPL     	217865606	072192	51	19
SUPPL     	217865607	204979	2	18
SUPPL     	217865608	202102	1	14
SUPPL     	217865609	018612	51	19
SUPPL     	217865610	019183	19	27
SUPPL     	217865611	018267	21	13
ORIG      	217865612	075294	1	46
SUPPL     	217865613	209512	5	19
SUPPL     	217865614	090407	2	14
ORIG      	217865615	205181	1	46
ORIG      	217865616	216730	1	46
SUPPL     	217865617	212480	2	19
SUPPL     	217865618	018634	4	13
SUPPL     	217865619	022436	4	11
SUPPL     	217865620	075576	7	28
SUPPL     	217865621	078846	4	14
SUPPL     	217865622	070789	12	13
SUPPL     	217865623	021227	31	19
SUPPL     	217865624	021976	10	13
SUPPL     	217865625	012911	35	14
SUPPL     	217865626	072096	11	13
SUPPL     	217865627	019715	28	19
ORIG      	217865628	078373	1	46
SUPPL     	217865629	022406	36	18
ORIG      	217865630	201445	1	46
SUPPL     	217865631	075584	27	15
SUPPL     	217865632	076037	11	19
SUPPL     	217865633	018781	1	13
SUPPL     	217865634	019684	26	19
SUPPL     	217865635	761112	11	19
SUPPL     	217865636	075347	20	19
SUPPL     	217865637	019670	36	14
ORIG      	217865638	215402	1	46
SUPPL     	217865639	761115	23	19
SUPPL     	217865640	211801	14	18
SUPPL     	217865641	103948	5173	19
ORIG      	217865642	215732	1	46
SUPPL     	217865643	064216	8	13
SUPPL     	217865644	125031	130	13
SUPPL     	217865645	040330	44	28
SUPPL     	217865646	063023	23	13
SUPPL     	217865647	040845	1	24
ORIG      	217865648	204805	1	46
SUPPL     	217865649	040409	24	27
SUPPL     	217865650	103770	5185	13
SUPPL     	217865651	074656	10	24
SUPPL     	217865652	077749	6	24
SUPPL     	217865653	078572	2	24
SUPPL     	217865654	211708	5	27
ORIG      	217865655	020990	1	46
SUPPL     	217865656	072690	4	13
SUPPL     	217865657	207356	4	18
SUPPL     	217865658	125117	129	48
SUPPL     	217865659	209178	6	19
SUPPL     	217865660	084093	8	13
SUPPL     	217865661	018680	57	13
SUPPL     	217865662	103705	5460	5
SUPPL     	217865663	017558	49	13
SUPPL     	217865664	076919	10	24
SUPPL     	217865665	085030	200	27
ORIG      	217865666	091163	1	46
SUPPL     	217865667	019910	3	7
SUPPL     	217865668	022512	25	19
ORIG      	217865669	075668	1	46
ORIG      	217865670	216321	1	46
SUPPL     	217865671	020622	15	13
ORIG      	217865672	013960	1	46
SUPPL     	217865673	076561	9	19
ORIG      	217865674	076684	1	46
SUPPL     	217865675	050758	26	18
SUPPL     	217865676	200082	2	14
SUPPL     	217865677	078409	10	19
SUPPL     	217865678	091443	15	19
SUPPL     	217865679	076922	1	13
SUPPL     	217865680	091395	1	14
SUPPL     	217865681	091576	14	28
ORIG      	217865682	215841	1	46
SUPPL     	217865683	050761	13	13
SUPPL     	217865684	090022	7	19
SUPPL     	217865685	087604	25	13
SUPPL     	217865686	090084	11	18
ORIG      	217865687	018664	1	46
SUPPL     	217865688	019942	21	19
SUPPL     	217865689	089472	23	13
ORIG      	217865690	076511	1	46
SUPPL     	217865691	022410	45	55
SUPPL     	217865692	077661	7	18
SUPPL     	217865693	040263	18	14
SUPPL     	217865694	090509	23	18
SUPPL     	217865695	201587	6	19
SUPPL     	217865696	021277	58	47
SUPPL     	217865697	209184	5	19
SUPPL     	217865698	209036	12	27
ORIG      	217865699	215393	1	46
SUPPL     	217865700	077723	37	27
SUPPL     	217865701	761051	18	19
SUPPL     	217865702	078116	13	13
SUPPL     	217865703	065106	1	19
SUPPL     	217865704	103948	5157	19
SUPPL     	217865705	078309	8	19
SUPPL     	217865706	022406	32	19
ORIG      	217865707	209077	1	46
SUPPL     	217865708	074830	15	19
ORIG      	217865709	215239	1	46
SUPPL     	217865710	089007	31	13
SUPPL     	217865711	205217	10	19
SUPPL     	217865712	021976	33	19
SUPPL     	217865713	070455	20	27
SUPPL     	217865714	040800	7	18
SUPPL     	217865715	072193	41	13
ORIG      	217865716	207534	1	46
SUPPL     	217865717	020241	64	19
SUPPL     	217865718	077802	4	24
SUPPL     	217865719	205081	8	19
SUPPL     	217865720	209469	1	19
SUPPL     	217865721	019152	8	13
SUPPL     	217865722	209401	6	8
SUPPL     	217865723	050528	5	13
SUPPL     	217865724	207418	7	55
SUPPL     	217865725	017016	55	13
ORIG      	217865726	216591	1	46
SUPPL     	217865727	202190	3	19
SUPPL     	217865728	074586	6	13
SUPPL     	217865729	207561	3	19
SUPPL     	217865730	212239	2	19
SUPPL     	217865731	077345	6	13
SUPPL     	217865732	202194	12	14
SUPPL     	217865733	019717	14	13
ORIG      	217865734	072169	1	46
SUPPL     	217865735	019835	46	14
SUPPL     	217865736	018037	63	13
SUPPL     	217865737	207624	3	24
SUPPL     	217865738	050542	25	13
SUPPL     	217865739	071308	4	13
SUPPL     	217865740	070848	31	13
SUPPL     	217865741	206868	5	19
SUPPL     	217865742	005010	22	13
ORIG      	217865743	215891	1	46
SUPPL     	217865744	208708	17	19
SUPPL     	217865745	040419	17	18
SUPPL     	217865746	077977	14	19
SUPPL     	217865747	040861	2	19
SUPPL     	217865748	091537	6	19
SUPPL     	217865749	071595	28	13
SUPPL     	217865750	084275	11	19
SUPPL     	217865751	018154	20	13
SUPPL     	217865752	071868	29	19
SUPPL     	217865753	091443	18	27
SUPPL     	217865754	018421	25	48
SUPPL     	217865755	091544	4	19
SUPPL     	217865756	016092	36	13
SUPPL     	217865757	065329	7	19
SUPPL     	217865758	203354	8	19
ORIG      	217865759	211642	1	46
SUPPL     	217865760	050108	1	13
SUPPL     	217865761	125036	135	13
ORIG      	217865762	022500	1	46
SUPPL     	217865763	076258	37	55
ORIG      	217865764	091510	1	46
ORIG      	217865765	040295	1	46
SUPPL     	217865766	076565	11	19
SUPPL     	217865767	212654	1	19
SUPPL     	217865768	079163	20	18
ORIG      	217865769	203857	1	46
SUPPL     	217865770	020387	67	28
SUPPL     	217865771	202304	14	18
ORIG      	217865772	073185	1	46
SUPPL     	217865773	021153	38	19
SUPPL     	217865774	021583	40	48
ORIG      	217865775	217469	1	46
SUPPL     	217865776	202288	5	19
SUPPL     	217865777	070221	15	13
ORIG      	217865778	078357	1	46
SUPPL     	217865779	040186	11	27
SUPPL     	217865780	203874	6	19
SUPPL     	217865781	090161	18	24
SUPPL     	217865782	088191	21	13
SUPPL     	217865783	020648	22	19
SUPPL     	217865784	074626	7	13
SUPPL     	217865785	078811	1	19
ORIG      	217865786	064054	1	46
SUPPL     	217865787	072838	6	13
SUPPL     	217865788	202226	4	19
SUPPL     	217865789	019777	7	8
SUPPL     	217865790	072860	2	13
SUPPL     	217865791	019766	65	13
SUPPL     	217865792	019219	29	19
SUPPL     	217865793	090261	23	19
SUPPL     	217865794	214900	2	8
ORIG      	217865795	215106	1	46
ORIG      	217865796	074827	1	46
SUPPL     	217865797	019955	5	13
SUPPL     	217865798	020838	31	9
SUPPL     	217865799	077438	11	19
ORIG      	217865800	208328	1	46
SUPPL     	217865801	065055	7	13
SUPPL     	217865802	202801	13	18
SUPPL     	217865803	202800	11	27
SUPPL     	217865804	203995	15	18
ORIG      	217865805	211270	1	46
SUPPL     	217865806	208212	3	14
SUPPL     	217865807	078251	1	13
SUPPL     	217865808	070554	2	13
SUPPL     	217865809	011719	96	13
SUPPL     	217865810	021358	9	8
ORIG      	217865811	006488	1	46
ORIG      	217865812	211177	1	46
SUPPL     	217865813	090261	29	19
SUPPL     	217865814	021345	32	19
SUPPL     	217865815	202862	11	24
ORIG      	217865816	080407	1	46
SUPPL     	217865817	201749	6	19
SUPPL     	217865818	075492	6	14
SUPPL     	217865819	078584	13	19
SUPPL     	217865820	203000	1	19
ORIG      	217865821	218730	1	46
SUPPL     	217865822	070583	3	13
SUPPL     	217865823	078776	5	24
SUPPL     	217865824	077083	8	19
SUPPL     	217865825	075450	9	27
SUPPL     	217865826	213473	1	19
SUPPL     	217865827	088912	19	13
ORIG      	217865828	077032	1	46
SUPPL     	217865829	021187	34	14
SUPPL     	217865830	088901	12	13
SUPPL     	217865831	021251	55	19
SUPPL     	217865832	077419	18	48
SUPPL     	217865833	022181	24	19
SUPPL     	217865834	021336	1	13
SUPPL     	217865835	076151	9	24
SUPPL     	217865836	022150	13	19
SUPPL     	217865837	213498	5	19
SUPPL     	217865838	076314	3	19
SUPPL     	217865839	201663	17	28
SUPPL     	217865840	071174	25	19
SUPPL     	217865841	205256	11	28
SUPPL     	217865842	202038	18	19
ORIG      	217865843	203067	1	46
ORIG      	217865844	209821	1	46
SUPPL     	217865845	213286	2	27
SUPPL     	217865846	075912	19	18
SUPPL     	217865847	201170	10	28
SUPPL     	217865848	021395	22	13
ORIG      	217865849	210634	1	46
SUPPL     	217865850	019516	52	51
SUPPL     	217865851	017058	29	19
ORIG      	217865852	206574	1	46
SUPPL     	217865853	210557	2	19
SUPPL     	217865854	020124	34	19
SUPPL     	217865855	201191	3	19
SUPPL     	217865856	020785	31	13
SUPPL     	217865857	213730	5	19
SUPPL     	217865858	081277	6	13
SUPPL     	217865859	079132	20	19
SUPPL     	217865860	091408	9	14
ORIG      	217865861	076501	1	46
SUPPL     	217865862	761238	22	19
ORIG      	217865863	019912	1	46
SUPPL     	217865864	073524	45	19
SUPPL     	217865865	017697	17	13
ORIG      	217865866	090719	1	46
SUPPL     	217865867	021382	8	19
SUPPL     	217865868	064140	27	19
ORIG      	217865869	218257	1	46
SUPPL     	217865870	210757	1	19
SUPPL     	217865871	208583	10	8
SUPPL     	217865872	021845	13	19
SUPPL     	217865873	208677	20	19
SUPPL     	217865874	018086	5	13
SUPPL     	217865875	021436	20	8
ORIG      	217865876	218016	1	46
SUPPL     	217865877	050608	56	19
SUPPL     	217865878	020835	1	8
SUPPL     	217865879	077634	18	19
ORIG      	217865880	202683	1	46
SUPPL     	217865881	021896	26	19
SUPPL     	217865882	021299	31	48
SUPPL     	217865883	062427	32	13
SUPPL     	217865884	020182	15	19
SUPPL     	217865885	014399	31	13
ORIG      	217865886	076826	1	46
SUPPL     	217865887	204197	13	19
SUPPL     	217865888	040050	34	18
SUPPL     	217865889	208572	1	19
SUPPL     	217865890	021304	10	19
SUPPL     	217865891	070182	18	13
SUPPL     	217865892	202594	6	19
SUPPL     	217865893	204158	3	18
SUPPL     	217865894	204197	16	18
SUPPL     	217865895	063181	58	19
SUPPL     	217865896	021015	16	13
SUPPL     	217865897	013174	53	13
SUPPL     	217865898	090218	20	19
SUPPL     	217865899	080292	18	13
SUPPL     	217865900	076312	4	13
SUPPL     	217865901	203027	6	24
SUPPL     	217865902	070590	3	13
ORIG      	217865903	078776	1	46
ORIG      	217865904	076802	1	46
ORIG      	217865905	080123	1	46
SUPPL     	217865906	050445	27	13
SUPPL     	217865907	089523	1	13
SUPPL     	217865908	050441	55	13
SUPPL     	217865909	209825	8	14
SUPPL     	217865910	201887	10	19
SUPPL     	217865911	076802	20	19
SUPPL     	217865912	022201	3	19
SUPPL     	217865913	076629	10	19
SUPPL     	217865914	079197	4	19
SUPPL     	217865915	209782	10	18
ORIG      	217865916	076717	1	46
SUPPL     	217865917	125554	62	7
SUPPL     	217865918	077232	4	19
SUPPL     	217865919	077837	30	19
SUPPL     	217865920	212628	1	19
ORIG      	217865921	217337	1	46
SUPPL     	217865922	203630	21	19
SUPPL     	217865923	202344	13	48
ORIG      	217865924	071205	1	46
SUPPL     	217865925	021172	76	19
SUPPL     	217865926	065046	13	19
SUPPL     	217865927	076635	11	19
SUPPL     	217865928	021923	23	19
SUPPL     	217865929	021129	37	19
SUPPL     	217865930	021134	10	48
ORIG      	217865931	217250	1	46
SUPPL     	217865932	078797	2	18
ORIG      	217865933	212865	1	46
SUPPL     	217865934	021149	20	13
SUPPL     	217865935	203719	9	19
ORIG      	217865936	217604	1	46
SUPPL     	217865937	040422	33	19
SUPPL     	217865938	075685	20	19
SUPPL     	217865939	076999	13	19
SUPPL     	217865940	208157	2	14
SUPPL     	217865941	021952	16	14
SUPPL     	217865942	212608	20	19
SUPPL     	217865943	202431	3	28
ORIG      	217865944	202375	1	46
SUPPL     	217865945	062912	40	13
SUPPL     	217865946	090649	8	19
SUPPL     	217865947	078789	7	19
SUPPL     	217865948	076744	4	19
SUPPL     	217865949	078145	5	18
ORIG      	217865950	090032	1	46
SUPPL     	217865951	075078	24	18
SUPPL     	217865952	017812	3	13
ORIG      	217865953	021787	1	46
ORIG      	217865954	090406	1	46
SUPPL     	217865955	202099	24	55
SUPPL     	217865956	090415	28	55
SUPPL     	217865957	021205	34	27
SUPPL     	217865958	203431	1	14
SUPPL     	217865959	087997	36	18
SUPPL     	217865960	040183	4	13
SUPPL     	217865961	077575	16	28
SUPPL     	217865962	204979	7	19
SUPPL     	217865963	079095	30	18
SUPPL     	217865964	079098	5	27
SUPPL     	217865965	205081	10	28
ORIG      	217865966	205085	1	46
SUPPL     	217865967	078060	2	13
ORIG      	217865968	212243	1	46
ORIG      	217865969	212198	1	46
ORIG      	217865970	216806	1	46
SUPPL     	217865971	075597	12	27
ORIG      	217865972	071309	1	46
ORIG      	217865973	207441	1	46
SUPPL     	217865974	020527	51	27
SUPPL     	217865975	008883	5	13
ORIG      	217865976	050706	1	46
SUPPL     	217865977	075782	12	18
SUPPL     	217865978	077655	7	19
SUPPL     	217865979	077053	11	18
SUPPL     	217865980	062527	28	19
SUPPL     	217865981	200533	4	51
SUPPL     	217865982	087458	6	13
SUPPL     	217865983	019872	48	14
SUPPL     	217865984	074007	2	13
SUPPL     	217865985	075755	26	18
SUPPL     	217865986	078249	4	24
SUPPL     	217865987	040405	40	18
SUPPL     	217865988	206321	4	5
SUPPL     	217865989	020498	28	19
SUPPL     	217865990	090247	3	19
SUPPL     	217865991	040746	31	14
SUPPL     	217865992	021992	1	13
SUPPL     	217865993	019886	13	5
SUPPL     	217865994	211099	1	19
SUPPL     	217865995	204096	3	19
ORIG      	217865996	200363	1	46
SUPPL     	217865997	019943	35	48
ORIG      	217865998	018735	1	46
ORIG      	217865999	215765	1	46
SUPPL     	217866000	084094	15	13
SUPPL     	217866001	018781	193	28
ORIG      	217866002	215534	1	46
ORIG      	217866003	021110	1	46
SUPPL     	217866004	215241	1	19
ORIG      	217866005	020629	1	46
SUPPL     	217866006	201528	8	19
SUPPL     	217866007	125057	141	13
SUPPL     	217866008	021081	78	14
SUPPL     	217866009	073475	6	13
SUPPL     	217866010	073288	14	13
SUPPL     	217866011	020272	42	13
SUPPL     	217866012	076062	1	18
ORIG      	217866013	040603	1	46
SUPPL     	217866014	022410	26	27
SUPPL     	217866015	090107	6	19
SUPPL     	217866016	063315	15	24
SUPPL     	217866017	204671	6	9
SUPPL     	217866018	207018	3	14
ORIG      	217866019	020927	1	46
ORIG      	217866020	207084	1	46
SUPPL     	217866021	090859	2	19
SUPPL     	217866022	020934	1	13
SUPPL     	217866023	077087	1	13
ORIG      	217866024	090002	1	46
ORIG      	217866025	201291	1	46
SUPPL     	217866026	215499	9	19
SUPPL     	217866027	072744	13	19
SUPPL     	217866028	209092	9	19
ORIG      	217866029	215318	1	46
SUPPL     	217866030	088625	13	13
SUPPL     	217866031	078212	9	24
SUPPL     	217866032	018027	64	19
SUPPL     	217866033	021168	33	19
SUPPL     	217866034	019851	47	19
SUPPL     	217866035	202895	11	19
SUPPL     	217866036	200503	18	55
SUPPL     	217866037	211173	4	55
SUPPL     	217866038	019018	6	13
SUPPL     	217866039	077645	2	19
SUPPL     	217866040	206190	1	19
SUPPL     	217866041	020505	29	13
SUPPL     	217866042	065153	13	19
SUPPL     	217866043	202895	20	19
ORIG      	217866044	040762	1	46
SUPPL     	217866045	206470	7	27
SUPPL     	217866046	021290	43	55
SUPPL     	217866047	019452	25	19
ORIG      	217866048	071379	1	46
SUPPL     	217866049	076007	13	24
SUPPL     	217866050	076412	14	51
SUPPL     	217866051	090564	13	19
SUPPL     	217866052	209710	2	19
SUPPL     	217866053	209664	8	18
SUPPL     	217866054	076303	19	19
SUPPL     	217866055	077795	5	14
ORIG      	217866056	074680	1	46
SUPPL     	217866057	077843	1	13
SUPPL     	217866058	077038	11	24
SUPPL     	217866059	761379	1	19
SUPPL     	217866060	065180	10	24
ORIG      	217866061	205487	1	46
SUPPL     	217866062	070624	11	13
SUPPL     	217866063	209776	9	19
SUPPL     	217866064	207920	5	14
SUPPL     	217866065	089523	4	19
SUPPL     	217866066	202935	17	19
SUPPL     	217866067	201760	33	18
SUPPL     	217866068	202930	6	24
SUPPL     	217866069	090535	20	19
ORIG      	217866070	201746	1	46
SUPPL     	217866071	213535	6	19
SUPPL     	217866072	075611	8	19
SUPPL     	217866073	017067	28	2
SUPPL     	217866074	021492	13	19
SUPPL     	217866075	076131	30	14
SUPPL     	217866076	075973	15	19
SUPPL     	217866077	207799	7	19
SUPPL     	217866078	201090	11	19
SUPPL     	217866079	072801	35	13
SUPPL     	217866080	075528	9	24
ORIG      	217866081	206621	1	46
SUPPL     	217866082	210545	4	18
SUPPL     	217866083	075479	42	19
SUPPL     	217866084	019513	21	13
SUPPL     	217866085	204150	20	18
ORIG      	217866086	210750	1	46
SUPPL     	217866087	070184	24	13
SUPPL     	217866088	077701	7	27
SUPPL     	217866089	074249	5	13
SUPPL     	217866090	204284	6	28
SUPPL     	217866091	021835	6	19
SUPPL     	217866092	077942	4	27
SUPPL     	217866093	021392	10	13
SUPPL     	217866094	071480	8	13
SUPPL     	217866095	070177	21	13
ORIG      	217866096	078257	1	46
SUPPL     	217866097	076521	11	19
SUPPL     	217866098	200904	4	19
SUPPL     	217866099	201066	7	18
SUPPL     	217866100	065405	14	28
SUPPL     	217866101	020449	5	3
SUPPL     	217866102	020118	26	19
SUPPL     	217866103	073209	7	13
SUPPL     	217866104	202565	1	19
SUPPL     	217866105	761355	10	8
SUPPL     	217866106	210044	2	14
SUPPL     	217866107	075135	13	13
SUPPL     	217866108	020204	66	14
SUPPL     	217866109	084300	11	13
SUPPL     	217866110	091604	5	19
SUPPL     	217866111	021493	7	13
SUPPL     	217866112	009435	13	13
ORIG      	217866113	091650	1	46
SUPPL     	217866114	079058	3	19
SUPPL     	217866115	040279	30	19
SUPPL     	217866116	089999	27	18
SUPPL     	217866117	040608	11	27
SUPPL     	217866118	022063	1	5
ORIG      	217866119	205986	1	46
ORIG      	217866120	214105	1	46
SUPPL     	217866121	214293	1	28
SUPPL     	217866122	089718	17	14
SUPPL     	217866123	077488	1	18
ORIG      	217866124	040347	1	46
SUPPL     	217866125	020839	67	18
SUPPL     	217866126	075784	14	18
SUPPL     	217866127	070613	31	13
SUPPL     	217866128	050711	34	48
SUPPL     	217866129	076345	19	13
SUPPL     	217866130	075231	7	24
ORIG      	217866131	203875	1	46
SUPPL     	217866132	021290	19	19
SUPPL     	217866133	077708	1	19
SUPPL     	217866134	050588	29	13
SUPPL     	217866135	200503	21	18
SUPPL     	217866136	078736	14	19
SUPPL     	217866137	208354	6	55
SUPPL     	217866138	078299	10	19
ORIG      	217866139	018893	1	46
ORIG      	217866140	076729	1	46
SUPPL     	217866141	075102	14	13
ORIG      	217866142	214702	1	46
SUPPL     	217866143	019853	13	13
SUPPL     	217866144	070119	13	13
SUPPL     	217866145	070673	7	13
SUPPL     	217866146	018893	12	13
SUPPL     	217866147	206336	2	19
SUPPL     	217866148	008922	22	14
SUPPL     	217866149	072576	4	13
ORIG      	217866150	206376	1	46
ORIG      	217866151	091273	1	46
ORIG      	217866152	050801	1	46
SUPPL     	217866153	078056	18	19
ORIG      	217866154	205053	1	46
SUPPL     	217866155	020216	69	19
SUPPL     	217866156	021782	1	13
ORIG      	217866157	020470	1	46
SUPPL     	217866158	090767	15	19
SUPPL     	217866159	076477	12	28
SUPPL     	217866160	020216	84	19
SUPPL     	217866161	077525	19	24
SUPPL     	217866162	203438	18	19
ORIG      	217866163	212123	1	46
SUPPL     	217866164	022117	11	19
SUPPL     	217866165	077056	19	19
ORIG      	217866166	202132	1	46
SUPPL     	217866167	075841	2	13
SUPPL     	217866168	071525	72	19
ORIG      	217866169	216910	1	46
SUPPL     	217866170	021814	15	27
SUPPL     	217866171	204982	14	19
SUPPL     	217866172	086010	52	13
SUPPL     	217866173	207418	10	18
SUPPL     	217866174	090764	6	24
SUPPL     	217866175	016964	19	13
SUPPL     	217866176	205395	18	19
SUPPL     	217866177	761074	5	14
SUPPL     	217866178	761379	7	13
ORIG      	217866179	075716	1	46
SUPPL     	217866180	021228	16	19
SUPPL     	217866181	072215	1	13
SUPPL     	217866182	076356	47	55
SUPPL     	217866183	050429	87	19
SUPPL     	217866184	077031	44	18
SUPPL     	217866185	078679	7	24
SUPPL     	217866186	021187	41	28
ORIG      	217866187	205342	1	46
ORIG      	217866188	209837	1	46
SUPPL     	217866189	078783	12	27
SUPPL     	217866190	050795	10	5
SUPPL     	217866191	077662	36	19
SUPPL     	217866192	071063	22	27
SUPPL     	217866193	076896	9	13
SUPPL     	217866194	203614	3	19
SUPPL     	217866195	076273	20	18
SUPPL     	217866196	021152	3	14
ORIG      	217866197	210319	1	46
SUPPL     	217866198	077727	20	27
SUPPL     	217866199	207997	4	19
SUPPL     	217866200	078919	25	18
SUPPL     	217866201	017833	3	13
SUPPL     	217866202	074458	4	13
SUPPL     	217866203	022122	10	19
SUPPL     	217866204	021977	45	19
SUPPL     	217866205	075580	24	19
SUPPL     	217866206	075579	13	13
ORIG      	217866207	209394	1	46
SUPPL     	217866208	078873	6	18
ORIG      	217866209	086101	1	46
SUPPL     	217866210	201380	2	24
SUPPL     	217866211	090843	7	19
SUPPL     	217866212	125118	122	2
ORIG      	217866213	078190	1	46
SUPPL     	217866214	090498	17	19
SUPPL     	217866215	022458	24	19
SUPPL     	217866216	211767	11	14
SUPPL     	217866217	090467	16	28
